url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/channel/UCK0AJlZDmy2vsNZWoGs29hw,swr3.de,SWR3,False,UCK0AJlZDmy2vsNZWoGs29hw,,,,Channel not found (deleted/private/suspended),1,2025-12-11T16:58:57.964493
https://www.youtube.com/@maritimamedias1251,maritima.fr,Maritima,False,@maritimamedias1251,,,,Channel not found (deleted/private/suspended),102,2025-12-11T16:59:24.690983
https://www.youtube.com/channel/UChUvAmEB1cmUE9QOov4n0NAt,greenreport.it,Greenreport,False,UChUvAmEB1cmUE9QOov4n0NAt,,,,Channel not found (deleted/private/suspended),101,2025-12-11T16:59:41.590504
https://www.youtube.com/channel/UC54O9VZSO2p05SjwaLDdJjA,it.sputniknews.com,Sputnik,False,UC54O9VZSO2p05SjwaLDdJjA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T16:59:52.919768
https://www.youtube.com/channel/UCtadLObh8EeztsqNiSL6EzQ,2020news.de,2020news,False,UCtadLObh8EeztsqNiSL6EzQ,,,,Channel not found (deleted/private/suspended),1,2025-12-11T16:59:54.046725
https://www.youtube.com/channel/UCqtNOH74SqyolWb0yXrgqFg,rbb24.de,rbb24,False,UCqtNOH74SqyolWb0yXrgqFg,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:02.822683
"https://www.youtube.com/channel/UCizkcTCum-jZFOlzay0w-5w,https://www.youtube.com/user/LVZOnline",lvz.de,Leipziger Volkszeitung,False,"UCizkcTCum-jZFOlzay0w-5w,https:",,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:09.327457
https://www.youtube.com/c/s%C3%A4chsischeDE,saechsische.de,Sächsische Zeitung,False,s%C3%A4chsischeDE,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:11.328392
https://www.youtube.com/user/ERTVtube,egaliteetreconciliation.fr,Egalité et Réconciliation,False,ERTVtube,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:21.932496
https://www.youtube.com/c/LeMediaPourTousTV?,lemediapourtous.fr,Le Média pour Tous,False,LeMediaPourTousTV,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:25.076169
https://www.youtube.com/@radiookapi9464,radiookapi.net,Radio Okapi,False,@radiookapi9464,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:00:32.094872
https://www.youtube.com/channel/UC1bFRC8zAmerEWD7ztDy9AA,laminutedericardo.com,La Minute de Ricardo,False,UC1bFRC8zAmerEWD7ztDy9AA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:35.208378
https://www.youtube.com/channel/UCOZ7FrbC7ruWHlMh2OKANCw,lecourrierdesstrateges.fr,Le Courrier des Stratèges,False,UCOZ7FrbC7ruWHlMh2OKANCw,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:36.902993
https://www.youtube.com/channel/UCILtYxXO5IKr6OiawIsxJYw,einreich.de,Einreich,False,UCILtYxXO5IKr6OiawIsxJYw,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:00:40.128556
https://www.youtube.com/c/humanitefr1,humanite.fr,L'Humanité,False,humanitefr1,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:00:54.703557
https://www.youtube.com/@apollonews8175,apollo-news.net,Apollo News,False,@apollonews8175,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:01:13.014943
https://www.youtube.com/channel/UCyjNhbCPBuxM4jRxpjxr0ZQ,byoblu.com,ByoBlu,False,UCyjNhbCPBuxM4jRxpjxr0ZQ,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:01:14.494493
"https://www.youtube.com/channel/UCwAS7bowP5S5P44eP_f7W0Q,https://www.youtube.com/@FranckPengam",geopolitique-profonde.com,Géopolitique Profonde,False,"UCwAS7bowP5S5P44eP_f7W0Q,https:",,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:01:16.458517
https://www.youtube.com/@domani1203,editorialedomani.it,Domani,False,@domani1203,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:01:26.600610
https://www.youtube.com/channel/UCsD9sanwLrCXXU898SF5JbA,rassegneitalia.info,Rassegne Italia,False,UCsD9sanwLrCXXU898SF5JbA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:03:04.226831
https://www.youtube.com/c/wireditaliamagazine,wired.it,WIRED,False,wireditaliamagazine,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:03:15.964423
https://www.youtube.com/channel/UCN6tfwmvXnP7npRKI2Rq5pQ,optimagazine.com,optimagazine,False,UCN6tfwmvXnP7npRKI2Rq5pQ,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:03:20.353514
https://www.youtube.com/channel/UCBTehPQXXzdtqvqdmL_cIUg,corvelva.it,Corvelva,False,UCBTehPQXXzdtqvqdmL_cIUg,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:03:42.927494
https://www.youtube.com/@gazzettadimantova6486,gazzettadimantova.it,Gazzetta di Mantova,False,@gazzettadimantova6486,,,,Channel not found (deleted/private/suspended),102,2025-12-11T17:03:43.925179
https://www.youtube.com/channel/UCasS1x5gD57tObR6ScPYBoA,french.presstv.ir,Press TV Français,False,UCasS1x5gD57tObR6ScPYBoA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:04:03.884931
https://www.youtube.com/channel/UCljXEDaSZVZ4x5tRRkAH7WA,reinfocovid.fr,,False,UCljXEDaSZVZ4x5tRRkAH7WA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:04:05.586671
https://www.youtube.com/channel/UCqEVwTnDzlzKOGYNFemqnYA,francais.rt.com,RT en français,False,UCqEVwTnDzlzKOGYNFemqnYA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:04:12.192495
https://www.youtube.com/channel/UChU6Sume9QcIGWpJv8pxVng,herault-tribune.com,Hérault Tribune,False,UChU6Sume9QcIGWpJv8pxVng,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:04:14.451595
"https://www.youtube.com/channel/UCgY8c0IVjc3PjQJlY-VynKQ,https://www.youtube.com/user/blastingnews",blastingnews.com,Blasting News,False,"UCgY8c0IVjc3PjQJlY-VynKQ,https:",,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:04:21.402929
https://www.youtube.com/c/LeDauphin%C3%A9Lib%C3%A9r%C3%A9info,ledauphine.com,Le Dauphiné Libéré,False,LeDauphin%C3%A9Lib%C3%A9r%C3%A9info,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:04:24.931795
https://www.youtube.com/channel/UCLscAg1hTh40KlLLjVMAzxg,disinformazione.it,Disinformazione.it,False,UCLscAg1hTh40KlLLjVMAzxg,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:04:28.823779
https://www.youtube.com/channel/UCEENH6TOYp9G6HI9T8DldiA,thesocialpost.it,The Social Post,False,UCEENH6TOYp9G6HI9T8DldiA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:04:55.698145
https://www.youtube.com/c/BayerischesLandwirtschaftlichesWochenblatt,wochenblatt-dlv.de,Bayerisches Landwirtschaftliches Wochenblatt,False,BayerischesLandwirtschaftlichesWochenblatt,,,,Channel not found (deleted/private/suspended),101,2025-12-11T17:04:59.809706
https://www.youtube.com/channel/UCsSbVibHS3mi47TJ-odKcwA,komitid.fr,Komitid,False,UCsSbVibHS3mi47TJ-odKcwA,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:07.147116
"https://www.youtube.com/channel/UC1ObaaFz4XHVPN2T5IFsU4w,https://www.youtube.com/c/LObs",nouvelobs.com,Le Nouvel Obs,False,"UC1ObaaFz4XHVPN2T5IFsU4w,https:",,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:07.903498
https://www.youtube.com/c/VaticanNewsIT,vaticannews.va,Vatican News,False,VaticanNewsIT,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:10.235315
https://www.youtube.com/channel/UCo4QlaOqLEEvIJiekRHZT8w,ilprimatonazionale.it,Il Primato Nazionale,False,UCo4QlaOqLEEvIJiekRHZT8w,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:12.502359
https://www.youtube.com/c/LanuovabqIta,lanuovabq.it,La Nuova Bussola Quotidiana,False,LanuovabqIta,,,,Channel not found (deleted/private/suspended),1,2025-12-11T17:05:13.110512
